transaction_id,fraud_prediction
19765990,0
22160255,0
17566794,0
17318690,0
20994060,0
20501200,0
18454176,0
21998064,0
18977227,0
17244867,0
17266754,0
20085114,0
20446347,0
20741827,0
19788807,0
17292719,0
18123493,0
18406261,0
21959996,0
18389195,0
19281361,0
21886417,0
17985031,0
20871587,0
20453089,0
21516706,0
19434940,0
20808204,0
20239952,0
17200244,0
21758023,0
22167375,0
21772299,0
18597149,0
22309197,0
19768714,0
18067362,0
21415510,0
20165542,0
17515093,0
20714743,0
19906566,0
20992078,0
22223455,0
19945615,0
21952211,0
19897172,0
21778956,0
20278627,0
21931038,0
18769849,0
18437277,0
18612018,0
19725554,0
19625184,0
18287842,0
21231149,0
19241486,0
19279089,0
18730643,0
17806969,0
21052082,0
18462654,0
21618857,0
19189903,0
19237991,0
22148936,0
20485724,0
22293545,0
20742079,0
21934751,0
18594351,0
17272442,0
21549174,0
18511437,0
17364611,0
17938109,0
19521053,0
22325415,0
18166244,0
18359972,0
21360255,0
21996434,0
22115723,0
20167781,0
22229896,0
17953265,0
17342455,0
18564930,0
18373656,0
22180281,0
21281787,0
20208775,0
21552352,0
18264115,0
20400965,0
18261157,0
17770233,0
22032715,0
17252125,0
19715938,0
20029415,0
17899110,0
21908934,0
19627346,0
18089117,0
21182988,0
21941397,0
17849422,0
20056170,0
19054286,0
20808760,0
18136589,0
20658986,0
20939281,0
20523554,0
20693310,0
17193990,0
20239398,0
20412243,0
17554019,0
20569804,0
20485417,0
18523640,0
18262321,0
20376607,0
21171908,0
22172261,0
17341930,0
18017744,0
17687731,0
20936584,0
19285556,0
22204703,0
21795645,0
18100268,0
18900540,0
19140927,0
19259727,0
18813796,0
20690366,0
18941966,0
20579814,0
21389555,0
20517901,0
22079946,0
19517990,0
22039564,0
17905029,0
21442987,0
19782235,0
17496037,0
20651000,0
20412427,0
18967875,0
17353107,0
19859625,0
21339625,0
21589551,0
22095513,0
20727841,0
19860191,0
20275039,0
21748445,0
18673345,0
19331971,0
22089100,0
21922766,0
19210808,0
19210893,0
19628840,0
17971182,0
21988848,0
20697388,0
18377329,0
19041464,0
17498935,0
21660577,0
22305108,0
19302058,0
18969065,0
18064674,0
22121935,0
19016197,0
19266851,0
18859368,0
22003120,0
17566941,0
21361452,0
18554732,0
19118212,0
20663050,0
17398065,0
20565904,0
20378200,0
17251900,0
21144651,0
18191855,0
17208682,0
21301591,0
17554347,0
18503562,0
17630274,0
21411038,0
18613354,0
21218833,0
19538653,0
18790461,0
20758212,0
21385304,0
21691099,0
19918690,0
19920673,0
19233057,0
20697331,0
17804010,0
18417003,0
18221005,0
